0,3
0,1
2,0
0,1
0,2
0,1
0,2
0,3
0,1
0,1
1,0
2,0
2,0
2,0
3,0
2,0
0,2
0,2
0,2
0,2
3,0
2,0
2,0
2,0
1,0
2,0
2,0
0,2
2,0
0,1
2,0
0,1
3,0
0,1
0,2
0,2
3,0
0,1
3,0
0,1
1,0
2,0
2,0
0,2
0,1
0,1
0,1
3,0
1,0
0,1
1,0
2,0
0,2
0,3
1,0
3,0
0,3
3,0
0,2
2,0
0,2
0,3
2,0
0,2
0,2
3,0
2,0
2,0
0,2
0,1
0,1
0,1
0,1
0,3
0,2
2,0
2,0
2,0
2,0
1,0
0,1
1,0
3,0
3,0
0,1
0,2
0,3
0,2
3,0
2,0
0,2
0,1
1,0
0,1
0,1
0,2
0,1
3,0
2,0
2,0
2,0
2,0
3,0
0,2
0,3
3,0
1,0
0,3
1,0
1,0
0,3
2,0
0,2
0,1
0,2
3,0
0,2
0,3
2,0
0,2
0,2
0,2
0,3
0,1
0,1
0,2
2,0
0,1
3,0
1,0
2,0
0,1
0,1
2,0
2,0
1,0
2,0
0,2
0,2
2,0
0,1
0,2
0,2
0,2
3,0
0,2
2,0
3,0
3,0
3,0
0,3
0,1
2,0
0,1
0,1
0,3
1,0
0,1
0,3
2,0
0,2
0,1
0,1
2,0
0,1
0,2
0,2
3,0
0,2
1,0
0,1
1,0
0,1
1,0
0,2
0,2
3,0
0,1
0,3
3,0
0,2
2,0
1,0
1,0
0,2
1,0
0,2
2,0
3,0
1,0
0,3
2,0
0,3
1,0
1,0
0,2
0,2
3,0
1,0
0,2
1,0
0,1
0,1
1,0
3,0
2,0
2,0
1,0
2,0
2,0
0,1
0,1
0,1
0,3
1,0
0,2
0,1
1,0
1,0
2,0
0,1
1,0
0,1
0,3
0,2
2,0
0,2
3,0
2,0
1,0
0,2
0,2
0,3
2,0
2,0
2,0
0,2
0,1
0,3
1,0
0,1
0,2
2,0
2,0
0,3
2,0
3,0
2,0
0,2
2,0
0,1
2,0
0,1
0,2
2,0
0,1
0,3
0,1
3,0
2,0
2,0
0,1
0,2
0,2
0,3
0,3
2,0
0,2
0,1
0,1
0,1
1,0
0,2
0,2
0,2
2,0
1,0
0,2
1,0
0,1
2,0
0,1
0,2
1,0
3,0
0,1
0,2
2,0
0,1
0,3
0,2
3,0
0,1
2,0
0,2
0,2
0,3
0,1
3,0
1,0
0,3
1,0
2,0
1,0
2,0
2,0
0,2
2,0
2,0
1,0
0,2
2,0
1,0
2,0
3,0
3,0
0,2
0,3
0,1
2,0
0,2
0,2
0,2
1,0
0,1
3,0
0,1
2,0
0,2
0,3
1,0
0,1
3,0
1,0
3,0
0,1
2,0
1,0
2,0
1,0
3,0
0,2
2,0
3,0
2,0
0,2
1,0
0,2
0,2
3,0
0,1
0,2
0,1
2,0
1,0
1,0
0,2
2,0
0,2
2,0
3,0
2,0
3,0
3,0
0,2
0,1
3,0
0,3
0,2
2,0
0,2
2,0
1,0
2,0
2,0
0,2
2,0
0,1
0,1
1,0
0,1
1,0
0,1
0,2
2,0
2,0
2,0
2,0
2,0
2,0
2,0
3,0
3,0
0,2
3,0
2,0
2,0
3,0
0,2
0,3
1,0
3,0
0,2
2,0
0,2
1,0
2,0
1,0
0,2
2,0
0,2
0,1
2,0
0,2
0,2
0,1
1,0
0,2
0,3
0,1
1,0
1,0
0,2
1,0
0,1
0,2
0,1
3,0
2,0
2,0
1,0
2,0
0,3
1,0
0,2
2,0
3,0
1,0
0,1
1,0
0,2
1,0
2,0
1,0
0,2
0,1
2,0
2,0
1,0
0,3
2,0
3,0
1,0
0,2
2,0
0,1
1,0
0,3
0,2
2,0
0,2
0,2
0,1
0,2
0,2
0,2
1,0
0,2
1,0
0,1
0,2
0,3
2,0
1,0
1,0
2,0
0,1
0,1
3,0
2,0
0,3
0,2
2,0
2,0
1,0
0,3
0,3
0,3
0,2
1,0
0,2
1,0
2,0
2,0
3,0
3,0
2,0
1,0
3,0
1,0
2,0
1,0
3,0
1,0
0,3
0,3
2,0
1,0
2,0
3,0
0,1
0,3
3,0
2,0
0,2
2,0
1,0
0,2
3,0
2,0
2,0
0,2
2,0
0,2
3,0
0,1
2,0
2,0
1,0
2,0
0,2
2,0
0,1
0,2
1,0
2,0
1,0
0,3
1,0
0,3
0,2
0,2
0,1
2,0
2,0
2,0
1,0
0,1
2,0
0,2
2,0
2,0
2,0
0,2
3,0
0,3
1,0
2,0
0,3
0,1
1,0
0,2
0,2
2,0
3,0
2,0
0,2
0,1
2,0
2,0
0,2
0,2
2,0
0,2
2,0
0,1
1,0
0,2
2,0
3,0
2,0
0,1
3,0
0,2
2,0
2,0
0,3
0,2
0,2
0,2
2,0
1,0
3,0
0,2
3,0
1,0
0,2
2,0
0,2
2,0
2,0
0,3
0,2
3,0
3,0
2,0
0,2
0,2
0,1
1,0
0,2
0,2
2,0
0,2
0,3
2,0
2,0
3,0
2,0
1,0
2,0
2,0
0,2
2,0
0,1
3,0
0,3
0,2
0,1
2,0
2,0
0,3
0,3
3,0
0,1
0,2
0,2
3,0
0,2
3,0
1,0
0,2
2,0
0,2
0,2
0,2
0,1
2,0
0,2
0,3
3,0
0,1
0,1
1,0
2,0
2,0
2,0
2,0
0,2
1,0
1,0
0,3
2,0
2,0
0,1
0,2
2,0
2,0
0,1
3,0
0,2
0,2
0,2
0,2
3,0
1,0
0,1
0,2
2,0
3,0
0,2
0,1
2,0
2,0
0,1
0,2
2,0
0,2
0,2
0,2
0,3
0,1
0,1
2,0
3,0
1,0
2,0
1,0
3,0
2,0
1,0
2,0
1,0
3,0
3,0
0,2
2,0
1,0
2,0
2,0
2,0
0,2
0,3
2,0
3,0
0,2
0,1
2,0
1,0
0,3
2,0
0,2
1,0
0,1
1,0
0,2
0,1
2,0
0,2
0,2
2,0
3,0
1,0
2,0
0,1
2,0
1,0
0,2
0,3
0,1
0,1
0,2
3,0
1,0
1,0
2,0
3,0
0,1
2,0
0,2
0,2
2,0
0,3
2,0
1,0
2,0
3,0
2,0
1,0
0,2
1,0
0,2
0,1
1,0
0,1
2,0
1,0
0,2
3,0
1,0
0,3
0,1
0,1
1,0
0,2
2,0
0,2
0,3
0,1
1,0
0,2
0,2
0,2
2,0
2,0
2,0
1,0
1,0
0,1
3,0
2,0
3,0
2,0
2,0
0,2
0,2
0,1
0,3
0,1
1,0
2,0
1,0
0,1
1,0
2,0
1,0
2,0
0,1
0,2
0,1
2,0
0,2
1,0
0,1
0,1
0,2
0,1
1,0
0,1
0,1
0,2
1,0
0,1
3,0
1,0
0,1
0,1
0,1
1,0
0,1
1,0
1,0
0,2
2,0
0,1
0,1
1,0
0,2
1,0
0,2
0,1
1,0
0,1
1,0
1,0
1,0
1,0
1,0
0,1
1,0
1,0
0,2
0,1
0,1
0,1
0,2
1,0
0,2
0,1
0,1
0,1
0,2
0,3
0,1
0,1
0,1
0,1
0,1
2,0
0,1
0,1
0,3
0,2
3,0
1,0
0,2
0,1
0,2
0,2
1,0
0,1
0,2
2,0
0,1
1,0
0,1
0,1
0,2
0,2
2,0
2,0
0,1
0,2
0,1
0,3
0,1
2,0
1,0
0,1
0,2
1,0
0,1
2,0
1,0
0,1
0,1
1,0
0,2
1,0
0,3
0,1
1,0
1,0
2,0
0,2
0,1
0,2
2,0
1,0
1,0
1,0
0,1
0,2
0,1
0,1
2,0
1,0
0,1
0,1
0,2
2,0
1,0
2,0
2,0
0,2
1,0
0,1
1,0
0,1
2,0
0,1
1,0
0,2
1,0
0,1
0,1
1,0
0,1
0,2
1,0
0,2
2,0
1,0
1,0
0,2
0,1
0,2
0,2
0,2
0,1
1,0
0,1
0,1
2,0
0,1
1,0
1,0
1,0
0,1
2,0
1,0
2,0
0,1
0,2
1,0
2,0
0,1
1,0
0,1
0,2
0,3
0,1
0,2
0,3
2,0
1,0
0,1
1,0
1,0
0,1
1,0
0,1
0,1
0,1
2,0
1,0
0,2
1,0
0,1
2,0
0,2
2,0
0,1
0,2
0,1
1,0
0,2
1,0
1,0
3,0
1,0
1,0
1,0
0,1
0,1
0,2
0,2
2,0
2,0
0,1
0,1
2,0
2,0
1,0
1,0
0,1
1,0
0,2
1,0
1,0
2,0
0,1
2,0
0,2
1,0
0,1
1,0
3,0
1,0
0,2
0,1
2,0
0,2
1,0
2,0
0,1
2,0
0,1
0,1
1,0
2,0
0,1
25,15
25,5
20,27
12,26
25,8
26,20
16,25
26,18
13,26
14,25
25,22
19,25
24,25
26,24
25,10
10,27
25,14
25,23
25,21
26,16
27,16
22,26
25,20
26,17
4,26
26,21
25,22
18,26
19,26
20,25
25,17
25,17
23,27
25,14
25,24
25,20
27,22
14,25
27,16
21,26
22,25
27,6
25,19
13,27
12,25
25,21
15,26
25,20
12,26
26,19
26,20
27,5
26,16
25,12
26,12
26,19
25,13
17,25
25,17
24,25
19,25
26,11
25,12
12,27
26,24
23,25
26,21
20,26
21,25
14,25
16,26
19,27
19,25
25,23
12,26
24,25
26,21
25,14
25,19
25,20
25,19
25,21
27,16
25,17
23,27
16,25
25,20
23,26
20,25
12,25
17,26
25,17
19,26
14,27
26,15
17,25
25,15
26,16
19,25
25,24
12,25
26,23
9,26
18,26
25,18
16,25
25,13
25,16
26,20
25,11
26,4
26,16
14,25
10,25
26,14
25,24
24,26
25,24
23,26
25,15
24,26
11,26
20,25
20,26
13,25
0,2
2,0
0,2
0,3
2,0
2,0
0,2
0,1
2,0
0,2
2,0
2,0
0,2
0,2
0,2
1,0
2,0
0,2
2,0
2,0
1,0
0,2
1,0
0,2
0,2
0,1
2,0
0,2
0,2
0,2
0,2
3,0
1,0
2,0
0,2
0,2
0,3
2,0
1,0
0,2
0,2
0,3
0,2
0,2
0,2
0,2
0,2
1,0
0,2
2,0
0,1
0,2
0,2
3,0
1,0
0,2
1,0
0,3
1,0
0,1
2,0
0,1
1,0
0,2
0,1
0,2
2,0
0,1
2,0
3,0
0,2
0,3
2,0
1,0
3,0
0,1
0,1
0,3
0,1
0,1
1,0
2,0
2,0
2,0
2,0
0,2
3,0
2,0
0,2
1,0
0,3
0,2
0,3
0,2
0,1
0,1
2,0
0,2
2,0
0,2
0,3
2,0
0,2
1,0
1,0
0,1
2,0
0,2
0,1
0,1
0,1
0,2
2,0
0,2
2,0
0,2
0,2
0,1
0,2
3,0
0,2
0,1
2,0
2,0
1,0
2,0
0,2
1,0
1,0
2,0
0,2
0,2
2,0
0,3
0,3
2,0
1,0
0,2
2,0
0,1
0,2
0,2
2,0
2,0
0,3
2,0
0,2
0,1
0,2
3,0
1,0
1,0
0,2
0,3
0,2
2,0
0,1
2,0
1,0
0,3
0,1
1,0
2,0
2,0
0,1
0,1
0,2
1,0
1,0
2,0
0,2
0,2
0,2
2,0
0,2
0,2
0,2
2,0
2,0
0,1
0,1
0,3
0,2
0,2
2,0
0,1
1,0
0,2
0,2
2,0
3,0
0,2
2,0
3,0
1,0
0,2
3,0
0,1
3,0
0,1
1,0
0,2
3,0
1,0
2,0
0,2
1,0
0,1
1,0
0,2
0,2
3,0
0,2
2,0
0,2
0,2
3,0
0,3
2,0
2,0
0,2
2,0
1,0
0,2
3,0
0,1
0,3
2,0
2,0
2,0
0,2
0,1
0,1
0,1
0,2
2,0
0,2
1,0
0,3
1,0
0,2
2,0
0,2
0,1
0,2
0,1
0,2
0,2
2,0
2,0
1,0
2,0
0,1
0,1
0,3
0,3
1,0
3,0
2,0
0,3
1,0
0,1
0,2
2,0
3,0
0,2
2,0
2,0
3,0
2,0
2,0
0,2
0,2
1,0
2,0
1,0
0,2
3,0
0,1
3,0
0,2
2,0
0,2
3,0
0,1
2,0
1,0
1,0
3,0
2,0
0,2
2,0
1,0
1,0
0,1
2,0
1,0
0,1
1,0
1,0
1,0
3,0
0,2
2,0
0,1
0,2
3,0
0,2
0,3
0,1
0,2
0,3
3,0
1,0
0,2
0,2
1,0
0,2
2,0
0,2
0,1
1,0
0,2
2,0
0,1
0,2
0,2
1,0
2,0
2,0
1,0
3,0
1,0
0,2
0,2
2,0
3,0
1,0
0,1
1,0
1,0
0,1
0,2
0,2
1,0
0,1
2,0
0,2
2,0
0,3
2,0
0,2
3,0
2,0
2,0
0,2
2,0
2,0
0,2
0,1
2,0
2,0
1,0
0,2
0,2
0,2
3,0
0,2
0,1
0,1
2,0
0,3
0,1
2,0
1,0
2,0
0,2
0,2
1,0
0,2
2,0
2,0
1,0
1,0
1,0
0,2
0,1
1,0
0,2
0,1
2,0
1,0
0,2
2,0
0,2
3,0
3,0
1,0
1,0
1,0
0,2
0,2
3,0
0,2
1,0
0,2
2,0
1,0
0,3
0,2
0,2
0,1
3,0
0,2
2,0
1,0
1,0
0,1
0,2
2,0
0,1
1,0
0,2
0,2
0,3
1,0
0,3
0,2
2,0
0,2
2,0
0,2
1,0
0,2
3,0
2,0
1,0
3,0
0,2
0,2
0,1
0,2
2,0
0,3
2,0
0,2
0,2
0,2
1,0
1,0
0,2
0,3
2,0
0,2
0,3
1,0
3,0
0,1
0,3
2,0
1,0
0,1
1,0
0,2
2,0
0,3
3,0
2,0
0,3
0,2
2,0
0,3
0,2
1,0
3,0
2,0
3,0
0,2
0,3
0,2
2,0
0,1
2,0
0,2
0,2
2,0
2,0
0,1
0,2
2,0
0,2
2,0
0,2
3,0
1,0
0,1
1,0
0,2
2,0
0,2
2,0
0,2
2,0
0,2
1,0
0,1
2,0
0,1
0,1
1,0
2,0
0,1
0,2
3,0
0,3
0,2
2,0
0,1
0,2
2,0
1,0
2,0
0,2
2,0
0,2
1,0
2,0
0,1
3,0
2,0
0,1
2,0
0,2
0,2
0,2
1,0
3,0
0,2
2,0
2,0
0,1
1,0
0,2
0,1
2,0
2,0
0,1
0,1
2,0
1,0
1,0
2,0
1,0
2,0
0,2
2,0
0,2
0,3
0,1
1,0
1,0
0,2
1,0
2,0
0,2
1,0
2,0
1,0
3,0
0,2
0,2
2,0
0,2
0,2
1,0
0,3
1,0
0,1
0,2
1,0
1,0
0,2
2,0
0,3
0,1
0,2
0,2
3,0
0,1
0,2
1,0
0,1
1,0
3,0
0,2
0,2
1,0
0,1
2,0
0,2
2,0
3,0
0,2
0,1
0,3
2,0
0,2
0,2
0,3
0,1
1,0
2,0
0,2
2,0
0,2
0,2
0,1
1,0
2,0
2,0
2,0
1,0
2,0
3,0
0,3
0,2
1,0
0,2
2,0
0,2
1,0
2,0
0,1
0,2
0,1
0,3
2,0
3,0
1,0
0,2
2,0
0,2
0,2
0,2
0,2
2,0
2,0
2,0
0,1
0,1
0,2
0,1
1,0
0,1
0,2
2,0
1,0
2,0
0,3
0,2
2,0
0,2
0,2
0,3
0,2
1,0
0,2
0,1
2,0
0,1
1,0
0,2
0,2
0,1
0,1
1,0
2,0
0,1
0,2
3,0
0,3
0,1
0,3
0,2
1,0
2,0
0,3
1,0
0,2
2,0
1,0
0,1
2,0
2,0
0,3
0,2
0,3
1,0
0,3
0,1
2,0
0,2
0,2
2,0
0,3
0,1
1,0
0,2
0,3
0,2
0,1
0,2
1,0
0,2
0,1
2,0
0,1
2,0
2,0
0,3
2,0
0,2
3,0
0,2
0,1
2,0
2,0
2,0
1,0
2,0
0,2
0,2
2,0
1,0
0,2
2,0
0,1
2,0
2,0
0,1
0,1
0,1
0,2
2,0
2,0
1,0
1,0
2,0
0,2
2,0
0,1
3,0
1,0
1,0
2,0
0,3
0,1
2,0
0,1
0,2
0,2
1,0
2,0
0,3
0,1
0,2
2,0
0,1
2,0
0,2
1,0
1,0
3,0
3,0
0,1
0,2
0,1
2,0
0,2
2,0
2,0
0,2
2,0
3,0
0,2
2,0
0,1
3,0
2,0
2,0
1,0
2,0
3,0
0,3
0,2
2,0
1,0
2,0
1,0
2,0
0,1
1,0
0,2
0,2
0,2
0,1
0,2
2,0
0,2
1,0
2,0
2,0
1,0
1,0
0,1
0,2
2,0
2,0
3,0
0,3
0,1
2,0
1,0
1,0
1,0
0,1
0,1
2,0
1,0
0,2
3,0
0,1
1,0
1,0
0,2
2,0
2,0
0,2
0,2
2,0
2,0
0,2
0,2
2,0
0,3
2,0
0,2
0,3
0,2
3,0
3,0
0,1
3,0
0,1
0,1
0,2
3,0
0,2
3,0
3,0
2,0
0,1
0,1
1,0
1,0
0,2
0,3
0,1
0,2
0,3
0,2
0,2
0,2
0,1
3,0
0,1
1,0
2,0
3,0
1,0
0,2
1,0
1,0
0,1
1,0
2,0
0,2
3,0
2,0
0,3
0,2
0,3
0,2
3,0
0,2
0,1
3,0
0,2
2,0
1,0
0,2
0,2
0,2
0,2
1,0
2,0
1,0
0,2
0,3
3,0
1,0
2,0
0,2
2,0
0,1
3,0
2,0
0,1
0,2
0,2
0,3
2,0
0,2
3,0
0,1
0,2
2,0
0,2
2,0
0,1
2,0
0,2
0,1
0,2
1,0
2,0
0,3
2,0
0,1
2,0
0,2
0,2
0,1
3,0
0,2
1,0
0,2
0,2
0,3
2,0
0,2
2,0
0,2
2,0
2,0
0,1
2,0
0,2
2,0
0,2
2,0
0,2
2,0
1,0
0,2
0,2
0,3
0,2
2,0
1,0
2,0
0,2
2,0
0,2
3,0
3,0
1,0
0,3
0,2
0,2
0,2
0,1
0,1
2,0
1,0
0,2
0,2
0,3
3,0
0,3
0,1
1,0
0,1
1,0
0,2
0,3
0,1
0,2
0,1
3,0
0,2
0,2
0,2
1,0
0,2
1,0
0,2
0,2
0,2
0,2
1,0
3,0
0,2
3,0
0,1
0,1
0,3
1,0
0,2
0,1
1,0
2,0
1,0
3,0
1,0
2,0
0,2
0,2
0,1
2,0
0,2
2,0
2,0
2,0
1,0
0,2
2,0
0,2
1,0
3,0
0,3
2,0
2,0
3,0
0,1
1,0
2,0
2,0
0,2
1,0
3,0
0,1
0,2
3,0
0,3
2,0
0,3
0,2
0,2
0,3
0,3
2,0
0,1
1,0
1,0
1,0
0,2
3,0
2,0
2,0
1,0
0,1
0,1
0,2
0,2
3,0
0,2
2,0
0,2
0,1
1,0
1,0
2,0
0,2
0,2
0,2
0,3
0,2
0,1
0,2
3,0
0,2
1,0
3,0
3,0
1,0
1,0
2,0
0,2
2,0
0,3
3,0
1,0
1,0
3,0
0,2
0,2
0,1
1,0
1,0
0,2
2,0
0,3
0,1
0,2
1,0
2,0
0,1
0,2
2,0
1,0
0,2
0,3
0,2
2,0
1,0
0,2
0,2
0,1
0,1
0,1
1,0
1,0
2,0
1,0
2,0
2,0
1,0
1,0
1,0
0,1
2,0
0,1
0,2
3,0
0,1
2,0
0,2
2,0
0,2
1,0
0,1
2,0
1,0
0,1
0,3
0,3
2,0
0,1
0,1
0,1
0,1
0,2
0,3
0,2
1,0
0,1
1,0
2,0
1,0
0,3
0,1
0,1
3,0
0,1
1,0
3,0
2,0
2,0
2,0
1,0
3,0
0,2
2,0
2,0
2,0
0,2
0,2
1,0
0,1
0,1
1,0
2,0
1,0
0,1
2,0
0,2
1,0
0,2
2,0
0,2
1,0
0,1
0,2
1,0
1,0
0,1
0,2
3,0
3,0
1,0
0,2
3,0
1,0
3,0
2,0
1,0
2,0
3,0
0,2
2,0
0,2
0,2
0,2
0,2
0,1
0,2
0,1
1,0
0,2
0,2
1,0
0,2
0,2
0,2
0,3
0,1
1,0
1,0
3,0
0,3
2,0
0,2
3,0
0,1
0,2
2,0
3,0
2,0
0,2
0,2
2,0
0,2
1,0
0,2
0,2
0,2
1,0
0,2
0,3
1,0
0,2
2,0
0,2
2,0
2,0
0,3
0,2
0,1
1,0
0,1
2,0
0,3
0,1
3,0
3,0
2,0
2,0
0,3
0,2
0,1
0,1
2,0
1,0
0,1
0,3
0,2
3,0
0,2
0,2
0,1
0,2
3,0
0,1
0,2
0,1
0,1
0,2
0,2
0,2
0,3
2,0
2,0
0,1
1,0
0,2
0,1
3,0
0,2
0,2
0,1
3,0
1,0
0,2
1,0
2,0
0,1
0,2
2,0
1,0
2,0
0,1
1,0
0,2
1,0
2,0
1,0
0,2
0,1
2,0
0,1
0,1
0,2
0,3
0,1
2,0
0,1
0,2
0,1
1,0
2,0
2,0
1,0
3,0
2,0
2,0
0,1
0,1
0,3
0,2
0,1
0,2
1,0
0,2
0,1
0,3
3,0
3,0
1,0
1,0
2,0
3,0
3,0
0,2
0,2
2,0
1,0
3,0
0,2
1,0
1,0
0,2
0,2
2,0
0,2
0,2
0,2
0,1
2,0
3,0
2,0
0,2
0,2
3,0
1,0
3,0
0,1
0,2
2,0
2,0
0,1
1,0
1,0
0,3
0,3
1,0
2,0
0,1
2,0
1,0
0,2
0,3
0,2
3,0
2,0
0,2
0,2
2,0
0,2
0,1
0,1
0,1
3,0
2,0
0,2
0,1
2,0
0,2
0,2
0,2
0,2
0,2
0,2
3,0
2,0
3,0
3,0
2,0
0,2
1,0
2,0
0,2
0,3
2,0
0,2
2,0
0,3
0,2
2,0
0,2
2,0
0,2
0,1
2,0
0,2
0,2
1,0
1,0
1,0
2,0
1,0
2,0
0,2
0,2
2,0
1,0
2,0
0,2
1,0
0,3
1,0
0,2
0,1
1,0
2,0
2,0
3,0
1,0
0,2
0,2
3,0
2,0
2,0
0,2
0,1
0,1
3,0
2,0
1,0
0,3
2,0
0,2
2,0
2,0
0,2
1,0
0,2
3,0
2,0
1,0
0,1
2,0
2,0
0,1
2,0
0,1
1,0
0,1
1,0
0,2
2,0
0,2
0,2
3,0
0,1
0,1
1,0
1,0
1,0
3,0
3,0
2,0
2,0
0,2
0,2
2,0
1,0
0,1
2,0
2,0
0,1
0,2
1,0
2,0
2,0
0,2
0,2
1,0
0,1
1,0
1,0
2,0
2,0
2,0
0,2
1,0
0,2
0,1
2,0
0,2
2,0
2,0
3,0
2,0
2,0
0,2
0,1
3,0
0,2
0,1
0,2
1,0
2,0
2,0
0,1
2,0
2,0
0,1
2,0
0,3
0,2
2,0
0,2
1,0
2,0
2,0
0,2
0,2
0,2
0,1
2,0
3,0
0,2
2,0
2,0
2,0
0,2
0,2
3,0
2,0
3,0
0,2
0,1
3,0
0,1
1,0
0,2
0,2
0,3
0,2
1,0
1,0
0,2
0,2
0,3
1,0
3,0
0,2
3,0
2,0
0,2
2,0
0,2
1,0
1,0
1,0
1,0
2,0
2,0
2,0
1,0
2,0
3,0
1,0
2,0
0,2
2,0
2,0
3,0
0,1
0,2
0,2
0,2
1,0
0,1
1,0
1,0
1,0
2,0
2,0
2,0
3,0
2,0
0,2
1,0
2,0
3,0
0,1
1,0
0,1
3,0
0,1
0,1
1,0
2,0
0,1
1,0
1,0
0,2
1,0
0,2
3,0
0,1
2,0
0,1
2,0
2,0
1,0
0,2
0,2
1,0
1,0
0,2
0,2
0,1
0,2
0,1
0,3
0,2
2,0
0,3
1,0
0,1
0,2
2,0
0,2
2,0
0,2
2,0
1,0
3,0
2,0
3,0
0,2
2,0
0,2
1,0
0,2
2,0
0,2
1,0
3,0
0,1
0,2
0,2
0,3
0,3
0,2
0,2
0,2
0,3
1,0
0,2
0,2
0,2
0,3
0,3
0,2
1,0
3,0
0,1
0,1
0,3
0,1
2,0
2,0
0,1
0,2
2,0
2,0
0,2
3,0
2,0
0,2
3,0
0,3
0,1
3,0
3,0
3,0
0,2
0,1
0,1
1,0
0,1
0,2
0,2
0,2
1,0
0,1
0,3
0,1
1,0
0,2
0,1
1,0
0,1
2,0
2,0
1,0
2,0
0,2
3,0
0,1
3,0
0,2
2,0
1,0
2,0
3,0
3,0
1,0
0,2
0,1
0,2
3,0
0,2
0,2
2,0
0,2
0,2
3,0
1,0
0,2
3,0
0,2
0,1
0,2
1,0
0,2
0,1
0,2
1,0
0,1
0,2
0,2
1,0
2,0
0,2
2,0
0,2
2,0
0,2
1,0
2,0
1,0
0,1
3,0
0,2
0,1
2,0
0,2
2,0
0,1
0,2
1,0
0,2
0,2
2,0
2,0
0,2
2,0
2,0
1,0
2,0
0,2
0,2
0,2
3,0
0,2
1,0
0,1
2,0
3,0
0,2
2,0
2,0
0,2
1,0
1,0
1,0
0,1
1,0
3,0
2,0
1,0
2,0
0,2
2,0
1,0
2,0
0,2
1,0
3,0
1,0
0,2
1,0
0,1
0,2
1,0
2,0
1,0
3,0
0,2
0,2
0,2
1,0
2,0
2,0
2,0
3,0
2,0
2,0
3,0
0,2
2,0
0,3
0,2
0,1
2,0
0,2
0,2
0,2
0,2
0,2
0,1
2,0
0,1
1,0
3,0
2,0
0,1
2,0
0,2
2,0
0,2
0,2
2,0
0,2
2,0
0,2
2,0
3,0
0,2
2,0
3,0
0,1
2,0
0,1
1,0
0,2
2,0
2,0
2,0
1,0
1,0
2,0
2,0
0,1
2,0
2,0
0,1
0,2
0,1
3,0
0,1
1,0
2,0
1,0
2,0
0,1
1,0
2,0
2,0
0,1
1,0
1,0
0,1
2,0
0,2
3,0
2,0
0,2
0,3
0,2
2,0
0,2
0,1
0,2
2,0
0,1
2,0
0,2
0,2
2,0
3,0
0,1
2,0
0,2
0,3
1,0
0,2
0,3
2,0
0,2
0,1
0,1
0,2
0,3
2,0
1,0
2,0
3,0
0,2
1,0
2,0
2,0
3,0
0,1
1,0
0,2
1,0
1,0
0,2
2,0
0,2
0,2
0,1
0,1
0,1
0,2
0,3
2,0
1,0
2,0
0,1
0,2
0,2
1,0
0,1
0,3
0,2
0,1
0,2
0,2
0,1
1,0
1,0
0,2
0,1
